Student_ID,Question_Number,Question_Type,Score
1,Q1,MultipleChoice,0
1,Q2,MultipleChoice,1
1,Q3,ShortAnswer,4
1,Q4,ShortAnswer,5
2,Q1,MultipleChoice,1
2,Q2,MultipleChoice,1
2,Q3,ShortAnswer,4
2,Q4,ShortAnswer,4
3,Q1,MultipleChoice,1
3,Q2,MultipleChoice,1
3,Q3,ShortAnswer,3
3,Q4,ShortAnswer,5
4,Q1,MultipleChoice,1
4,Q2,MultipleChoice,1
4,Q3,ShortAnswer,4
4,Q4,ShortAnswer,2.5
5,Q1,MultipleChoice,1
5,Q2,MultipleChoice,1
5,Q3,ShortAnswer,NA
5,Q4,ShortAnswer,NA
6,Q1,MultipleChoice,1
6,Q2,MultipleChoice,1
6,Q3,ShortAnswer,0
6,Q4,ShortAnswer,4
7,Q1,MultipleChoice,NA
7,Q2,MultipleChoice,1
7,Q3,ShortAnswer,4
7,Q4,ShortAnswer,5
8,Q1,MultipleChoice,0
8,Q2,MultipleChoice,0
8,Q3,ShortAnswer,4
8,Q4,ShortAnswer,0
9,Q1,MultipleChoice,1
9,Q2,MultipleChoice,1
9,Q3,ShortAnswer,4
9,Q4,ShortAnswer,5
10,Q1,MultipleChoice,1
10,Q2,MultipleChoice,1
10,Q3,ShortAnswer,4
10,Q4,ShortAnswer,5
